#PHASE preboot 1790052218
2026-09-21T23:48:14.472001,231.6,card0,5667.1,48
2026-09-21T23:48:14.472001,231.6,card1,5599.3,44
2026-09-21T23:48:14.472001,231.6,card2,5610.8,45
2026-09-21T23:48:14.472001,231.6,card3,1442.6,0
2026-09-21T23:48:16.531949,233.7,card0,5667.1,35
2026-09-21T23:48:16.531949,233.7,card1,5599.3,32
2026-09-21T23:48:16.531949,233.7,card2,5610.8,27
2026-09-21T23:48:16.531949,233.7,card3,1442.6,0
2026-09-21T23:48:18.594523,235.8,card0,5667.1,0
2026-09-21T23:48:18.594523,235.8,card1,5599.3,0
2026-09-21T23:48:18.594523,235.8,card2,5610.8,0
2026-09-21T23:48:18.594523,235.8,card3,1442.6,99
2026-09-21T23:48:20.660882,237.8,card0,5667.1,55
2026-09-21T23:48:20.660882,237.8,card1,5599.3,53
2026-09-21T23:48:20.660882,237.8,card2,5610.8,54
2026-09-21T23:48:20.660882,237.8,card3,1442.6,0
2026-09-21T23:48:22.719744,239.9,card0,5667.1,0
2026-09-21T23:48:22.719744,239.9,card1,5599.3,0
2026-09-21T23:48:22.719744,239.9,card2,5610.8,0
2026-09-21T23:48:22.719744,239.9,card3,1442.6,99
2026-09-21T23:48:24.779192,241.9,card0,5667.1,78
2026-09-21T23:48:24.779192,241.9,card1,5599.3,69
2026-09-21T23:48:24.779192,241.9,card2,5610.8,68
2026-09-21T23:48:24.779192,241.9,card3,1442.6,0
2026-09-21T23:48:26.839219,244.0,card0,5667.1,29
2026-09-21T23:48:26.839219,244.0,card1,5599.3,27
2026-09-21T23:48:26.839219,244.0,card2,5610.8,33
2026-09-21T23:48:26.839219,244.0,card3,1442.6,0
2026-09-21T23:48:28.895884,246.1,card0,5669.1,4
2026-09-21T23:48:28.895884,246.1,card1,5599.3,4
2026-09-21T23:48:28.895884,246.1,card2,5610.8,99
2026-09-21T23:48:28.895884,246.1,card3,1442.6,0
2026-09-21T23:48:30.957594,248.1,card0,5669.1,55
2026-09-21T23:48:30.957594,248.1,card1,5601.3,57
2026-09-21T23:48:30.957594,248.1,card2,5610.8,30
2026-09-21T23:48:30.957594,248.1,card3,1442.6,0
2026-09-21T23:48:33.022359,250.2,card0,5669.1,65
2026-09-21T23:48:33.022359,250.2,card1,5601.3,68
2026-09-21T23:48:33.022359,250.2,card2,5610.8,67
2026-09-21T23:48:33.022359,250.2,card3,1442.6,0
2026-09-21T23:48:35.085466,252.3,card0,5669.1,33
2026-09-21T23:48:35.085466,252.3,card1,5601.3,32
2026-09-21T23:48:35.085466,252.3,card2,5610.8,27
2026-09-21T23:48:35.085466,252.3,card3,1442.6,0
2026-09-21T23:48:37.151590,254.3,card0,5669.1,56
2026-09-21T23:48:37.151590,254.3,card1,5601.3,78
2026-09-21T23:48:37.151590,254.3,card2,5610.8,54
2026-09-21T23:48:37.151590,254.3,card3,1442.6,0
2026-09-21T23:48:39.212549,256.4,card0,5669.1,16
2026-09-21T23:48:39.212549,256.4,card1,5601.3,28
2026-09-21T23:48:39.212549,256.4,card2,5610.8,27
2026-09-21T23:48:39.212549,256.4,card3,1442.6,0
2026-09-21T23:48:41.271003,258.4,card0,5669.1,43
2026-09-21T23:48:41.271003,258.4,card1,5601.3,41
2026-09-21T23:48:41.271003,258.4,card2,5610.8,42
2026-09-21T23:48:41.271003,258.4,card3,1442.6,0
2026-09-21T23:48:43.332362,260.5,card0,5669.1,28
2026-09-21T23:48:43.332362,260.5,card1,5601.3,71
2026-09-21T23:48:43.332362,260.5,card2,5610.8,64
2026-09-21T23:48:43.332362,260.5,card3,1442.6,0
2026-09-21T23:48:45.392156,262.6,card0,5669.1,99
2026-09-21T23:48:45.392156,262.6,card1,5601.3,0
2026-09-21T23:48:45.392156,262.6,card2,5610.8,0
2026-09-21T23:48:45.392156,262.6,card3,1442.6,0
2026-09-21T23:48:47.454295,264.6,card0,5669.1,68
2026-09-21T23:48:47.454295,264.6,card1,5601.3,66
2026-09-21T23:48:47.454295,264.6,card2,5610.8,67
2026-09-21T23:48:47.454295,264.6,card3,1442.6,0
2026-09-21T23:48:49.516211,266.7,card0,5669.1,73
2026-09-21T23:48:49.516211,266.7,card1,5601.3,75
2026-09-21T23:48:49.516211,266.7,card2,5610.8,75
2026-09-21T23:48:49.516211,266.7,card3,1442.6,0
2026-09-21T23:48:51.578703,268.7,card0,5669.1,0
2026-09-21T23:48:51.578703,268.7,card1,5601.3,0
2026-09-21T23:48:51.578703,268.7,card2,5610.8,0
2026-09-21T23:48:51.578703,268.7,card3,1442.6,100
2026-09-21T23:48:53.645172,270.8,card0,5669.1,29
2026-09-21T23:48:53.645172,270.8,card1,5601.3,33
2026-09-21T23:48:53.645172,270.8,card2,5610.8,25
2026-09-21T23:48:53.645172,270.8,card3,1442.6,0
2026-09-21T23:48:55.704773,272.9,card0,5669.1,49
2026-09-21T23:48:55.704773,272.9,card1,5601.3,35
2026-09-21T23:48:55.704773,272.9,card2,5610.8,52
2026-09-21T23:48:55.704773,272.9,card3,1442.6,0
2026-09-21T23:48:57.768928,274.9,card0,5669.1,59
2026-09-21T23:48:57.768928,274.9,card1,5601.3,58
2026-09-21T23:48:57.768928,274.9,card2,5610.8,63
2026-09-21T23:48:57.768928,274.9,card3,1442.6,0
2026-09-21T23:48:59.828900,277.0,card0,5669.1,97
2026-09-21T23:48:59.828900,277.0,card1,5601.3,97
2026-09-21T23:48:59.828900,277.0,card2,5610.8,97
2026-09-21T23:48:59.828900,277.0,card3,1442.6,0
2026-09-21T23:49:01.890088,279.1,card0,5669.1,99
2026-09-21T23:49:01.890088,279.1,card1,5601.3,99
2026-09-21T23:49:01.890088,279.1,card2,5610.8,99
2026-09-21T23:49:01.890088,279.1,card3,1442.6,0
2026-09-21T23:49:03.957698,281.1,card0,5669.1,94
2026-09-21T23:49:03.957698,281.1,card1,5601.3,94
2026-09-21T23:49:03.957698,281.1,card2,5610.8,94
2026-09-21T23:49:03.957698,281.1,card3,1442.6,0
2026-09-21T23:49:06.019824,283.2,card0,5669.1,58
2026-09-21T23:49:06.019824,283.2,card1,5601.3,55
2026-09-21T23:49:06.019824,283.2,card2,5610.8,56
2026-09-21T23:49:06.019824,283.2,card3,1442.6,0
2026-09-21T23:49:08.082569,285.3,card0,5669.1,38
2026-09-21T23:49:08.082569,285.3,card1,5601.3,35
2026-09-21T23:49:08.082569,285.3,card2,5610.8,33
2026-09-21T23:49:08.082569,285.3,card3,1442.6,0
2026-09-21T23:49:10.152686,287.3,card0,5669.1,29
2026-09-21T23:49:10.152686,287.3,card1,5601.3,64
2026-09-21T23:49:10.152686,287.3,card2,5610.8,33
2026-09-21T23:49:10.152686,287.3,card3,1442.6,0
2026-09-21T23:49:12.209872,289.4,card0,5669.1,99
2026-09-21T23:49:12.209872,289.4,card1,5601.3,99
2026-09-21T23:49:12.209872,289.4,card2,5610.8,99
2026-09-21T23:49:12.209872,289.4,card3,1442.6,0
2026-09-21T23:49:14.273783,291.4,card0,5669.1,37
2026-09-21T23:49:14.273783,291.4,card1,5601.3,30
2026-09-21T23:49:14.273783,291.4,card2,5610.8,37
2026-09-21T23:49:14.273783,291.4,card3,1442.6,0
2026-09-21T23:49:16.332896,293.5,card0,5669.1,99
2026-09-21T23:49:16.332896,293.5,card1,5601.3,99
2026-09-21T23:49:16.332896,293.5,card2,5610.8,99
2026-09-21T23:49:16.332896,293.5,card3,1442.6,0
2026-09-21T23:49:18.401001,295.6,card0,5669.1,25
2026-09-21T23:49:18.401001,295.6,card1,5601.3,25
2026-09-21T23:49:18.401001,295.6,card2,5610.8,21
2026-09-21T23:49:18.401001,295.6,card3,1442.6,0
2026-09-21T23:49:20.463958,297.6,card0,5669.1,99
2026-09-21T23:49:20.463958,297.6,card1,5601.3,99
2026-09-21T23:49:20.463958,297.6,card2,5610.8,99
2026-09-21T23:49:20.463958,297.6,card3,1442.6,0
2026-09-21T23:49:22.527247,299.7,card0,5669.1,97
2026-09-21T23:49:22.527247,299.7,card1,5601.3,97
2026-09-21T23:49:22.527247,299.7,card2,5610.8,97
2026-09-21T23:49:22.527247,299.7,card3,1442.6,0
2026-09-21T23:49:24.589393,301.8,card0,5669.1,3
2026-09-21T23:49:24.589393,301.8,card1,5601.3,3
2026-09-21T23:49:24.589393,301.8,card2,5610.8,3
2026-09-21T23:49:24.589393,301.8,card3,1442.6,0
2026-09-21T23:49:26.652524,303.8,card0,5669.1,47
2026-09-21T23:49:26.652524,303.8,card1,5601.3,18
2026-09-21T23:49:26.652524,303.8,card2,5610.8,40
2026-09-21T23:49:26.652524,303.8,card3,1442.6,0
2026-09-21T23:49:28.711629,305.9,card0,5669.1,93
2026-09-21T23:49:28.711629,305.9,card1,5601.3,93
2026-09-21T23:49:28.711629,305.9,card2,5610.8,93
2026-09-21T23:49:28.711629,305.9,card3,1442.6,0
2026-09-21T23:49:30.773428,307.9,card0,5669.1,4
2026-09-21T23:49:30.773428,307.9,card1,5601.3,3
2026-09-21T23:49:30.773428,307.9,card2,5610.8,99
2026-09-21T23:49:30.773428,307.9,card3,1442.6,0
2026-09-21T23:49:32.831931,310.0,card0,5669.1,27
2026-09-21T23:49:32.831931,310.0,card1,5601.3,27
2026-09-21T23:49:32.831931,310.0,card2,5610.8,32
2026-09-21T23:49:32.831931,310.0,card3,1442.6,50
2026-09-21T23:49:34.890077,312.1,card0,5669.1,70
2026-09-21T23:49:34.890077,312.1,card1,5601.3,73
2026-09-21T23:49:34.890077,312.1,card2,5610.8,62
2026-09-21T23:49:34.890077,312.1,card3,1442.6,0
2026-09-21T23:49:36.958318,314.1,card0,5669.2,22
2026-09-21T23:49:36.958318,314.1,card1,5601.4,21
2026-09-21T23:49:36.958318,314.1,card2,5610.9,26
2026-09-21T23:49:36.958318,314.1,card3,1442.7,54
2026-09-21T23:49:39.020468,316.2,card0,5671.4,76
2026-09-21T23:49:39.020468,316.2,card1,5601.5,66
2026-09-21T23:49:39.020468,316.2,card2,5611.1,71
2026-09-21T23:49:39.020468,316.2,card3,1442.8,0
2026-09-21T23:49:41.083491,318.3,card0,5672.0,73
2026-09-21T23:49:41.083491,318.3,card1,5602.1,66
2026-09-21T23:49:41.083491,318.3,card2,5611.7,72
2026-09-21T23:49:41.083491,318.3,card3,1442.9,0
2026-09-21T23:49:43.145174,320.3,card0,5678.0,72
2026-09-21T23:49:43.145174,320.3,card1,5608.1,64
2026-09-21T23:49:43.145174,320.3,card2,5611.7,68
2026-09-21T23:49:43.145174,320.3,card3,1442.9,3
2026-09-21T23:49:45.207930,322.4,card0,5678.0,70
2026-09-21T23:49:45.207930,322.4,card1,5608.2,69
2026-09-21T23:49:45.207930,322.4,card2,5611.7,75
2026-09-21T23:49:45.207930,322.4,card3,1442.9,0
2026-09-21T23:49:47.269769,324.4,card0,5678.0,62
2026-09-21T23:49:47.269769,324.4,card1,5608.2,56
2026-09-21T23:49:47.269769,324.4,card2,5611.7,55
2026-09-21T23:49:47.269769,324.4,card3,1442.9,25
2026-09-21T23:49:49.335194,326.5,card0,5678.0,27
2026-09-21T23:49:49.335194,326.5,card1,5608.2,25
2026-09-21T23:49:49.335194,326.5,card2,5611.7,71
2026-09-21T23:49:49.335194,326.5,card3,1442.9,0
2026-09-21T23:49:51.393341,328.6,card0,5678.0,14
2026-09-21T23:49:51.393341,328.6,card1,5608.2,24
2026-09-21T23:49:51.393341,328.6,card2,5611.7,22
2026-09-21T23:49:51.393341,328.6,card3,1442.9,0
2026-09-21T23:49:53.450374,330.6,card0,5678.0,53
2026-09-21T23:49:53.450374,330.6,card1,5608.2,46
2026-09-21T23:49:53.450374,330.6,card2,5611.7,50
2026-09-21T23:49:53.450374,330.6,card3,1442.9,0
2026-09-21T23:49:55.512907,332.7,card0,5678.0,65
2026-09-21T23:49:55.512907,332.7,card1,5608.2,30
2026-09-21T23:49:55.512907,332.7,card2,5611.7,65
2026-09-21T23:49:55.512907,332.7,card3,1442.9,0
2026-09-21T23:49:57.570435,334.7,card0,5678.0,51
2026-09-21T23:49:57.570435,334.7,card1,5608.2,59
2026-09-21T23:49:57.570435,334.7,card2,5611.7,62
2026-09-21T23:49:57.570435,334.7,card3,1442.9,0
2026-09-21T23:49:59.639301,336.8,card0,5678.0,77
2026-09-21T23:49:59.639301,336.8,card1,5608.2,76
2026-09-21T23:49:59.639301,336.8,card2,5611.7,40
2026-09-21T23:49:59.639301,336.8,card3,1442.9,0
2026-09-21T23:50:01.697853,338.9,card0,5678.0,16
2026-09-21T23:50:01.697853,338.9,card1,5608.2,99
2026-09-21T23:50:01.697853,338.9,card2,5611.7,15
2026-09-21T23:50:01.697853,338.9,card3,1442.9,0
2026-09-21T23:50:03.763170,340.9,card0,5678.0,67
2026-09-21T23:50:03.763170,340.9,card1,5608.2,66
2026-09-21T23:50:03.763170,340.9,card2,5611.7,66
2026-09-21T23:50:03.763170,340.9,card3,1442.9,0
2026-09-21T23:50:05.826087,343.0,card0,5678.0,26
2026-09-21T23:50:05.826087,343.0,card1,5608.2,24
2026-09-21T23:50:05.826087,343.0,card2,5611.7,21
2026-09-21T23:50:05.826087,343.0,card3,1442.9,0
2026-09-21T23:50:07.887692,345.1,card0,5678.0,65
2026-09-21T23:50:07.887692,345.1,card1,5608.2,52
2026-09-21T23:50:07.887692,345.1,card2,5611.7,61
2026-09-21T23:50:07.887692,345.1,card3,1442.9,0
2026-09-21T23:50:09.948840,347.1,card0,5678.0,0
2026-09-21T23:50:09.948840,347.1,card1,5608.2,0
2026-09-21T23:50:09.948840,347.1,card2,5611.7,0
2026-09-21T23:50:09.948840,347.1,card3,1442.9,50
2026-09-21T23:50:12.007933,349.2,card0,5678.0,39
2026-09-21T23:50:12.007933,349.2,card1,5608.2,16
2026-09-21T23:50:12.007933,349.2,card2,5611.7,33
2026-09-21T23:50:12.007933,349.2,card3,1442.9,0
2026-09-21T23:50:14.067321,351.2,card0,5678.0,91
2026-09-21T23:50:14.067321,351.2,card1,5608.2,91
2026-09-21T23:50:14.067321,351.2,card2,5611.7,90
2026-09-21T23:50:14.067321,351.2,card3,1442.9,0
2026-09-21T23:50:16.124890,353.3,card0,5678.0,99
2026-09-21T23:50:16.124890,353.3,card1,5608.2,2
2026-09-21T23:50:16.124890,353.3,card2,5611.7,2
2026-09-21T23:50:16.124890,353.3,card3,1442.9,0
2026-09-21T23:50:18.184281,355.4,card0,5678.0,58
2026-09-21T23:50:18.184281,355.4,card1,5608.2,80
2026-09-21T23:50:18.184281,355.4,card2,5611.7,58
2026-09-21T23:50:18.184281,355.4,card3,1442.9,0
2026-09-21T23:50:20.248025,357.4,card0,5678.0,64
2026-09-21T23:50:20.248025,357.4,card1,5608.2,1
2026-09-21T23:50:20.248025,357.4,card2,5611.7,0
2026-09-21T23:50:20.248025,357.4,card3,1442.9,0
2026-09-21T23:50:22.305012,359.5,card0,5678.0,99
2026-09-21T23:50:22.305012,359.5,card1,5608.2,99
2026-09-21T23:50:22.305012,359.5,card2,5611.7,99
2026-09-21T23:50:22.305012,359.5,card3,1442.9,0
2026-09-21T23:50:24.373207,361.5,card0,5678.0,72
2026-09-21T23:50:24.373207,361.5,card1,5608.2,72
2026-09-21T23:50:24.373207,361.5,card2,5611.7,71
2026-09-21T23:50:24.373207,361.5,card3,1442.9,0
2026-09-21T23:50:26.431859,363.6,card0,5678.0,21
2026-09-21T23:50:26.431859,363.6,card1,5608.2,33
2026-09-21T23:50:26.431859,363.6,card2,5611.7,35
2026-09-21T23:50:26.431859,363.6,card3,1442.9,0
2026-09-21T23:50:28.495582,365.7,card0,5678.0,98
2026-09-21T23:50:28.495582,365.7,card1,5608.2,98
2026-09-21T23:50:28.495582,365.7,card2,5611.7,98
2026-09-21T23:50:28.495582,365.7,card3,1442.9,0
2026-09-21T23:50:30.557968,367.7,card0,5678.0,25
2026-09-21T23:50:30.557968,367.7,card1,5608.2,21
2026-09-21T23:50:30.557968,367.7,card2,5611.7,24
2026-09-21T23:50:30.557968,367.7,card3,1442.9,0
2026-09-21T23:50:32.618321,369.8,card0,5678.0,36
2026-09-21T23:50:32.618321,369.8,card1,5608.2,31
2026-09-21T23:50:32.618321,369.8,card2,5611.7,38
2026-09-21T23:50:32.618321,369.8,card3,1442.9,0
2026-09-21T23:50:34.680138,371.8,card0,5678.0,98
2026-09-21T23:50:34.680138,371.8,card1,5608.2,98
2026-09-21T23:50:34.680138,371.8,card2,5611.7,98
2026-09-21T23:50:34.680138,371.8,card3,1442.9,0
2026-09-21T23:50:36.738941,373.9,card0,5678.0,36
2026-09-21T23:50:36.738941,373.9,card1,5608.2,39
2026-09-21T23:50:36.738941,373.9,card2,5611.7,37
2026-09-21T23:50:36.738941,373.9,card3,1442.9,0
2026-09-21T23:50:38.799757,376.0,card0,5678.0,77
2026-09-21T23:50:38.799757,376.0,card1,5608.2,74
2026-09-21T23:50:38.799757,376.0,card2,5611.7,39
2026-09-21T23:50:38.799757,376.0,card3,1442.9,0
2026-09-21T23:50:40.859835,378.0,card0,5678.0,0
2026-09-21T23:50:40.859835,378.0,card1,5608.2,0
2026-09-21T23:50:40.859835,378.0,card2,5611.7,0
2026-09-21T23:50:40.859835,378.0,card3,1442.9,0
2026-09-21T23:50:42.919834,380.1,card0,5678.0,2
2026-09-21T23:50:42.919834,380.1,card1,5608.2,99
2026-09-21T23:50:42.919834,380.1,card2,5611.7,1
2026-09-21T23:50:42.919834,380.1,card3,1442.9,0
2026-09-21T23:50:44.983840,382.2,card0,5678.0,99
2026-09-21T23:50:44.983840,382.2,card1,5608.2,99
2026-09-21T23:50:44.983840,382.2,card2,5611.7,99
2026-09-21T23:50:44.983840,382.2,card3,1442.9,0
2026-09-21T23:50:47.048176,384.2,card0,5678.0,71
2026-09-21T23:50:47.048176,384.2,card1,5608.2,71
2026-09-21T23:50:47.048176,384.2,card2,5611.7,69
2026-09-21T23:50:47.048176,384.2,card3,1442.9,0
2026-09-21T23:50:49.112047,386.3,card0,5678.0,67
2026-09-21T23:50:49.112047,386.3,card1,5608.2,62
2026-09-21T23:50:49.112047,386.3,card2,5611.7,67
2026-09-21T23:50:49.112047,386.3,card3,1442.9,7
2026-09-21T23:50:51.169881,388.3,card0,5678.2,62
2026-09-21T23:50:51.169881,388.3,card1,5608.4,64
2026-09-21T23:50:51.169881,388.3,card2,5611.9,53
2026-09-21T23:50:51.169881,388.3,card3,1442.9,0
2026-09-21T23:50:53.237292,390.4,card0,5678.2,78
2026-09-21T23:50:53.237292,390.4,card1,5608.4,79
2026-09-21T23:50:53.237292,390.4,card2,5611.9,81
2026-09-21T23:50:53.237292,390.4,card3,1442.9,0
2026-09-21T23:50:55.300573,392.5,card0,5678.2,23
2026-09-21T23:50:55.300573,392.5,card1,5608.4,23
2026-09-21T23:50:55.300573,392.5,card2,5611.9,29
2026-09-21T23:50:55.300573,392.5,card3,1442.9,0
2026-09-21T23:50:57.360380,394.5,card0,5678.2,60
2026-09-21T23:50:57.360380,394.5,card1,5608.4,46
2026-09-21T23:50:57.360380,394.5,card2,5611.9,55
2026-09-21T23:50:57.360380,394.5,card3,1442.9,0
2026-09-21T23:50:59.424237,396.6,card0,5678.2,90
2026-09-21T23:50:59.424237,396.6,card1,5608.4,90
2026-09-21T23:50:59.424237,396.6,card2,5611.9,89
2026-09-21T23:50:59.424237,396.6,card3,1442.9,0
2026-09-21T23:51:01.486058,398.7,card0,5678.2,37
2026-09-21T23:51:01.486058,398.7,card1,5608.4,43
2026-09-21T23:51:01.486058,398.7,card2,5611.9,41
2026-09-21T23:51:01.486058,398.7,card3,1442.9,0
2026-09-21T23:51:03.549786,400.7,card0,5678.2,38
2026-09-21T23:51:03.549786,400.7,card1,5608.4,16
2026-09-21T23:51:03.549786,400.7,card2,5611.9,38
2026-09-21T23:51:03.549786,400.7,card3,1442.9,0
2026-09-21T23:51:05.612806,402.8,card0,5678.2,74
2026-09-21T23:51:05.612806,402.8,card1,5608.4,75
2026-09-21T23:51:05.612806,402.8,card2,5611.9,73
2026-09-21T23:51:05.612806,402.8,card3,1442.9,0
2026-09-21T23:51:07.673979,404.8,card0,5678.2,40
2026-09-21T23:51:07.673979,404.8,card1,5608.4,74
2026-09-21T23:51:07.673979,404.8,card2,5611.9,74
2026-09-21T23:51:07.673979,404.8,card3,1442.9,0
2026-09-21T23:51:09.735863,406.9,card0,5678.2,97
2026-09-21T23:51:09.735863,406.9,card1,5608.4,97
2026-09-21T23:51:09.735863,406.9,card2,5611.9,97
2026-09-21T23:51:09.735863,406.9,card3,1442.9,0
2026-09-21T23:51:11.797262,409.0,card0,5678.2,55
2026-09-21T23:51:11.797262,409.0,card1,5608.4,46
2026-09-21T23:51:11.797262,409.0,card2,5611.9,61
2026-09-21T23:51:11.797262,409.0,card3,1442.9,0
2026-09-21T23:51:13.856097,411.0,card0,5678.2,88
2026-09-21T23:51:13.856097,411.0,card1,5608.4,83
2026-09-21T23:51:13.856097,411.0,card2,5611.9,99
2026-09-21T23:51:13.856097,411.0,card3,1442.9,0
2026-09-21T23:51:15.916007,413.1,card0,5678.2,18
2026-09-21T23:51:15.916007,413.1,card1,5608.4,23
2026-09-21T23:51:15.916007,413.1,card2,5611.9,22
2026-09-21T23:51:15.916007,413.1,card3,1442.9,0
2026-09-21T23:51:17.981393,415.2,card0,5678.2,68
2026-09-21T23:51:17.981393,415.2,card1,5608.4,77
2026-09-21T23:51:17.981393,415.2,card2,5611.9,82
2026-09-21T23:51:17.981393,415.2,card3,1442.9,0
2026-09-21T23:51:20.038547,417.2,card0,5678.2,56
2026-09-21T23:51:20.038547,417.2,card1,5608.4,58
2026-09-21T23:51:20.038547,417.2,card2,5611.9,56
2026-09-21T23:51:20.038547,417.2,card3,1442.9,0
2026-09-21T23:51:22.100427,419.3,card0,5678.2,24
2026-09-21T23:51:22.100427,419.3,card1,5608.4,42
2026-09-21T23:51:22.100427,419.3,card2,5611.9,44
2026-09-21T23:51:22.100427,419.3,card3,1442.9,0
2026-09-21T23:51:24.165534,421.3,card0,5678.2,99
2026-09-21T23:51:24.165534,421.3,card1,5608.4,0
2026-09-21T23:51:24.165534,421.3,card2,5611.9,0
2026-09-21T23:51:24.165534,421.3,card3,1442.9,0
2026-09-21T23:51:26.224326,423.4,card0,5678.2,84
2026-09-21T23:51:26.224326,423.4,card1,5608.4,83
2026-09-21T23:51:26.224326,423.4,card2,5611.9,83
2026-09-21T23:51:26.224326,423.4,card3,1442.9,0
2026-09-21T23:51:28.286787,425.5,card0,5678.2,20
2026-09-21T23:51:28.286787,425.5,card1,5608.4,25
2026-09-21T23:51:28.286787,425.5,card2,5611.9,23
2026-09-21T23:51:28.286787,425.5,card3,1442.9,0
2026-09-21T23:51:30.344957,427.5,card0,5678.2,91
2026-09-21T23:51:30.344957,427.5,card1,5608.4,91
2026-09-21T23:51:30.344957,427.5,card2,5611.9,91
2026-09-21T23:51:30.344957,427.5,card3,1442.9,0
2026-09-21T23:51:32.405417,429.6,card0,5678.2,0
2026-09-21T23:51:32.405417,429.6,card1,5608.4,99
2026-09-21T23:51:32.405417,429.6,card2,5611.9,0
2026-09-21T23:51:32.405417,429.6,card3,1442.9,0
2026-09-21T23:51:34.468400,431.6,card0,5678.2,74
2026-09-21T23:51:34.468400,431.6,card1,5608.4,78
2026-09-21T23:51:34.468400,431.6,card2,5611.9,78
2026-09-21T23:51:34.468400,431.6,card3,1442.9,0
2026-09-21T23:51:36.532234,433.7,card0,5678.2,43
2026-09-21T23:51:36.532234,433.7,card1,5608.4,43
2026-09-21T23:51:36.532234,433.7,card2,5611.9,21
2026-09-21T23:51:36.532234,433.7,card3,1442.9,0
2026-09-21T23:51:38.596575,435.8,card0,5678.2,47
2026-09-21T23:51:38.596575,435.8,card1,5608.4,45
2026-09-21T23:51:38.596575,435.8,card2,5611.9,44
2026-09-21T23:51:38.596575,435.8,card3,1442.9,0
2026-09-21T23:51:40.656243,437.8,card0,5678.2,52
2026-09-21T23:51:40.656243,437.8,card1,5608.4,48
2026-09-21T23:51:40.656243,437.8,card2,5611.9,49
2026-09-21T23:51:40.656243,437.8,card3,1442.9,0
2026-09-21T23:51:42.712727,439.9,card0,5678.2,68
2026-09-21T23:51:42.712727,439.9,card1,5608.4,64
2026-09-21T23:51:42.712727,439.9,card2,5611.9,65
2026-09-21T23:51:42.712727,439.9,card3,1443.0,0
2026-09-21T23:51:44.770586,441.9,card0,5678.2,78
2026-09-21T23:51:44.770586,441.9,card1,5608.4,70
2026-09-21T23:51:44.770586,441.9,card2,5611.9,83
2026-09-21T23:51:44.770586,441.9,card3,1443.0,0
2026-09-21T23:51:46.835546,444.0,card0,5678.2,70
2026-09-21T23:51:46.835546,444.0,card1,5608.4,73
2026-09-21T23:51:46.835546,444.0,card2,5611.9,72
2026-09-21T23:51:46.835546,444.0,card3,1443.0,0
2026-09-21T23:51:48.899671,446.1,card0,5678.2,40
2026-09-21T23:51:48.899671,446.1,card1,5608.4,43
2026-09-21T23:51:48.899671,446.1,card2,5611.9,36
2026-09-21T23:51:48.899671,446.1,card3,1443.0,2
2026-09-21T23:51:50.969715,448.1,card0,5678.5,82
2026-09-21T23:51:50.969715,448.1,card1,5608.6,79
2026-09-21T23:51:50.969715,448.1,card2,5612.2,72
2026-09-21T23:51:50.969715,448.1,card3,1443.0,0
2026-09-21T23:51:53.028942,450.2,card0,5678.5,61
2026-09-21T23:51:53.028942,450.2,card1,5608.6,73
2026-09-21T23:51:53.028942,450.2,card2,5612.2,76
2026-09-21T23:51:53.028942,450.2,card3,1443.0,0
2026-09-21T23:51:55.095765,452.3,card0,5678.5,53
2026-09-21T23:51:55.095765,452.3,card1,5608.6,16
2026-09-21T23:51:55.095765,452.3,card2,5612.2,9
2026-09-21T23:51:55.095765,452.3,card3,1443.0,0
2026-09-21T23:51:57.155493,454.3,card0,5678.5,0
2026-09-21T23:51:57.155493,454.3,card1,5608.6,0
2026-09-21T23:51:57.155493,454.3,card2,5612.2,0
2026-09-21T23:51:57.155493,454.3,card3,1443.0,19
2026-09-21T23:51:59.218393,456.4,card0,5678.5,66
2026-09-21T23:51:59.218393,456.4,card1,5608.6,30
2026-09-21T23:51:59.218393,456.4,card2,5612.2,65
2026-09-21T23:51:59.218393,456.4,card3,1443.0,0
2026-09-21T23:52:01.282613,458.5,card0,5678.5,0
2026-09-21T23:52:01.282613,458.5,card1,5608.6,0
2026-09-21T23:52:01.282613,458.5,card2,5612.2,0
2026-09-21T23:52:01.282613,458.5,card3,1443.0,100
2026-09-21T23:52:03.349115,460.5,card0,5678.5,42
2026-09-21T23:52:03.349115,460.5,card1,5608.6,42
2026-09-21T23:52:03.349115,460.5,card2,5612.2,42
2026-09-21T23:52:03.349115,460.5,card3,1443.0,0
2026-09-21T23:52:05.412537,462.6,card0,5678.5,62
2026-09-21T23:52:05.412537,462.6,card1,5608.6,56
2026-09-21T23:52:05.412537,462.6,card2,5612.2,52
2026-09-21T23:52:05.412537,462.6,card3,1443.0,0
2026-09-21T23:52:07.480356,464.6,card0,5678.5,33
2026-09-21T23:52:07.480356,464.6,card1,5608.6,24
2026-09-21T23:52:07.480356,464.6,card2,5612.2,27
2026-09-21T23:52:07.480356,464.6,card3,1443.0,0
2026-09-21T23:52:09.539508,466.7,card0,5678.5,65
2026-09-21T23:52:09.539508,466.7,card1,5608.6,49
2026-09-21T23:52:09.539508,466.7,card2,5612.2,49
2026-09-21T23:52:09.539508,466.7,card3,1443.0,0
2026-09-21T23:52:11.598169,468.8,card0,5678.5,58
2026-09-21T23:52:11.598169,468.8,card1,5608.6,58
2026-09-21T23:52:11.598169,468.8,card2,5612.2,55
2026-09-21T23:52:11.598169,468.8,card3,1443.0,0
2026-09-21T23:52:13.664072,470.8,card0,5678.5,56
2026-09-21T23:52:13.664072,470.8,card1,5608.6,99
