#PHASE preboot 1790053030
2026-09-22T00:01:16.235722,245.5,card2,8.0,0
2026-09-22T00:01:16.235722,245.5,card3,11.7,0
2026-09-22T00:01:18.298285,247.5,card0,7.9,0
2026-09-22T00:01:18.298285,247.5,card1,7.9,0
2026-09-22T00:01:18.298285,247.5,card2,8.0,0
2026-09-22T00:01:18.298285,247.5,card3,11.7,0
2026-09-22T00:01:20.357761,249.6,card0,7.9,0
2026-09-22T00:01:20.357761,249.6,card1,7.9,0
2026-09-22T00:01:20.357761,249.6,card2,8.0,0
2026-09-22T00:01:20.357761,249.6,card3,11.7,0
2026-09-22T00:01:22.420893,251.7,card0,7.9,0
2026-09-22T00:01:22.420893,251.7,card1,7.9,0
2026-09-22T00:01:22.420893,251.7,card2,8.0,0
2026-09-22T00:01:22.420893,251.7,card3,11.7,0
2026-09-22T00:01:24.484472,253.7,card0,7.9,0
2026-09-22T00:01:24.484472,253.7,card1,7.9,0
2026-09-22T00:01:24.484472,253.7,card2,8.0,0
2026-09-22T00:01:24.484472,253.7,card3,11.7,0
2026-09-22T00:01:26.551315,255.8,card0,7.9,0
2026-09-22T00:01:26.551315,255.8,card1,7.9,0
2026-09-22T00:01:26.551315,255.8,card2,8.0,0
2026-09-22T00:01:26.551315,255.8,card3,11.7,0
2026-09-22T00:01:28.610046,257.8,card0,7.9,0
2026-09-22T00:01:28.610046,257.8,card1,7.9,0
2026-09-22T00:01:28.610046,257.8,card2,8.0,0
2026-09-22T00:01:28.610046,257.8,card3,11.7,0
2026-09-22T00:01:30.672355,259.9,card0,7.9,0
2026-09-22T00:01:30.672355,259.9,card1,7.9,0
2026-09-22T00:01:30.672355,259.9,card2,8.0,0
2026-09-22T00:01:30.672355,259.9,card3,11.7,0
2026-09-22T00:01:32.732273,262.0,card0,7.9,0
2026-09-22T00:01:32.732273,262.0,card1,7.9,0
2026-09-22T00:01:32.732273,262.0,card2,8.0,0
2026-09-22T00:01:32.732273,262.0,card3,11.7,0
2026-09-22T00:01:34.789128,264.0,card0,7.9,0
2026-09-22T00:01:34.789128,264.0,card1,7.9,0
2026-09-22T00:01:34.789128,264.0,card2,8.0,0
2026-09-22T00:01:34.789128,264.0,card3,11.7,0
2026-09-22T00:01:36.847148,266.1,card0,7.9,0
2026-09-22T00:01:36.847148,266.1,card1,7.9,0
2026-09-22T00:01:36.847148,266.1,card2,8.0,0
2026-09-22T00:01:36.847148,266.1,card3,11.7,0
2026-09-22T00:01:38.904180,268.1,card0,7.9,0
2026-09-22T00:01:38.904180,268.1,card1,7.9,0
2026-09-22T00:01:38.904180,268.1,card2,8.0,0
2026-09-22T00:01:38.904180,268.1,card3,11.7,0
2026-09-22T00:01:40.965112,270.2,card0,7.9,0
2026-09-22T00:01:40.965112,270.2,card1,7.9,0
2026-09-22T00:01:40.965112,270.2,card2,8.0,0
2026-09-22T00:01:40.965112,270.2,card3,11.7,0
2026-09-22T00:01:43.027970,272.3,card0,7.9,0
2026-09-22T00:01:43.027970,272.3,card1,7.9,0
2026-09-22T00:01:43.027970,272.3,card2,8.0,0
2026-09-22T00:01:43.027970,272.3,card3,11.7,0
2026-09-22T00:01:45.092510,274.3,card0,7.9,0
2026-09-22T00:01:45.092510,274.3,card1,7.9,0
2026-09-22T00:01:45.092510,274.3,card2,8.0,0
2026-09-22T00:01:45.092510,274.3,card3,11.7,0
2026-09-22T00:01:47.155532,276.4,card0,7.9,0
2026-09-22T00:01:47.155532,276.4,card1,7.9,0
2026-09-22T00:01:47.155532,276.4,card2,8.0,0
2026-09-22T00:01:47.155532,276.4,card3,11.7,0
2026-09-22T00:01:49.225040,278.5,card0,7.9,0
2026-09-22T00:01:49.225040,278.5,card1,7.9,0
2026-09-22T00:01:49.225040,278.5,card2,8.0,0
2026-09-22T00:01:49.225040,278.5,card3,11.7,0
2026-09-22T00:01:51.285660,280.5,card0,7.9,0
2026-09-22T00:01:51.285660,280.5,card1,7.9,0
2026-09-22T00:01:51.285660,280.5,card2,8.0,0
2026-09-22T00:01:51.285660,280.5,card3,11.7,0
2026-09-22T00:01:53.344996,282.6,card0,7.9,0
2026-09-22T00:01:53.344996,282.6,card1,7.9,0
2026-09-22T00:01:53.344996,282.6,card2,8.0,0
2026-09-22T00:01:53.344996,282.6,card3,11.7,0
2026-09-22T00:01:55.410124,284.6,card0,7.9,0
2026-09-22T00:01:55.410124,284.6,card1,7.9,0
2026-09-22T00:01:55.410124,284.6,card2,8.0,0
2026-09-22T00:01:55.410124,284.6,card3,11.7,0
2026-09-22T00:01:57.468755,286.7,card0,7.9,0
2026-09-22T00:01:57.468755,286.7,card1,7.9,0
2026-09-22T00:01:57.468755,286.7,card2,8.0,0
2026-09-22T00:01:57.468755,286.7,card3,11.7,0
2026-09-22T00:01:59.535019,288.8,card0,7.9,0
2026-09-22T00:01:59.535019,288.8,card1,7.9,0
2026-09-22T00:01:59.535019,288.8,card2,8.0,0
2026-09-22T00:01:59.535019,288.8,card3,11.7,0
2026-09-22T00:02:01.593717,290.8,card0,7.9,0
2026-09-22T00:02:01.593717,290.8,card1,7.9,0
2026-09-22T00:02:01.593717,290.8,card2,8.0,0
2026-09-22T00:02:01.593717,290.8,card3,11.7,0
2026-09-22T00:02:03.651160,292.9,card0,7.9,0
2026-09-22T00:02:03.651160,292.9,card1,7.9,0
2026-09-22T00:02:03.651160,292.9,card2,8.0,0
2026-09-22T00:02:03.651160,292.9,card3,11.7,0
2026-09-22T00:02:05.713581,294.9,card0,7.9,0
2026-09-22T00:02:05.713581,294.9,card1,7.9,0
2026-09-22T00:02:05.713581,294.9,card2,8.0,0
2026-09-22T00:02:05.713581,294.9,card3,11.7,0
2026-09-22T00:02:07.773739,297.0,card0,8.0,0
2026-09-22T00:02:07.773739,297.0,card1,8.0,0
2026-09-22T00:02:07.773739,297.0,card2,8.0,0
2026-09-22T00:02:07.773739,297.0,card3,45.8,0
2026-09-22T00:02:09.843484,299.1,card0,8.0,0
2026-09-22T00:02:09.843484,299.1,card1,8.0,0
2026-09-22T00:02:09.843484,299.1,card2,8.0,0
2026-09-22T00:02:09.843484,299.1,card3,45.8,0
2026-09-22T00:02:11.904856,301.1,card0,8.0,0
2026-09-22T00:02:11.904856,301.1,card1,8.0,0
2026-09-22T00:02:11.904856,301.1,card2,8.0,0
2026-09-22T00:02:11.904856,301.1,card3,45.8,0
2026-09-22T00:02:13.968064,303.2,card0,8.0,0
2026-09-22T00:02:13.968064,303.2,card1,8.0,0
2026-09-22T00:02:13.968064,303.2,card2,8.1,0
2026-09-22T00:02:13.968064,303.2,card3,429.6,0
2026-09-22T00:02:16.030413,305.3,card0,8.0,0
2026-09-22T00:02:16.030413,305.3,card1,8.0,0
2026-09-22T00:02:16.030413,305.3,card2,8.1,0
2026-09-22T00:02:16.030413,305.3,card3,429.6,0
2026-09-22T00:02:18.090184,307.3,card0,8.0,0
2026-09-22T00:02:18.090184,307.3,card1,8.0,0
2026-09-22T00:02:18.090184,307.3,card2,8.1,0
2026-09-22T00:02:18.090184,307.3,card3,429.6,0
2026-09-22T00:02:20.150851,309.4,card0,8.0,0
2026-09-22T00:02:20.150851,309.4,card1,8.0,0
2026-09-22T00:02:20.150851,309.4,card2,8.1,0
2026-09-22T00:02:20.150851,309.4,card3,429.6,0
2026-09-22T00:02:22.212239,311.4,card0,8.0,0
2026-09-22T00:02:22.212239,311.4,card1,8.0,0
2026-09-22T00:02:22.212239,311.4,card2,8.1,0
2026-09-22T00:02:22.212239,311.4,card3,479.6,0
2026-09-22T00:02:24.271678,313.5,card0,8.0,0
2026-09-22T00:02:24.271678,313.5,card1,8.0,0
2026-09-22T00:02:24.271678,313.5,card2,8.1,0
2026-09-22T00:02:24.271678,313.5,card3,479.6,0
2026-09-22T00:02:26.334933,315.6,card0,8.0,0
2026-09-22T00:02:26.334933,315.6,card1,8.0,0
2026-09-22T00:02:26.334933,315.6,card2,8.1,0
2026-09-22T00:02:26.334933,315.6,card3,479.6,0
2026-09-22T00:02:28.397472,317.6,card0,8.0,0
2026-09-22T00:02:28.397472,317.6,card1,8.0,0
2026-09-22T00:02:28.397472,317.6,card2,8.1,0
2026-09-22T00:02:28.397472,317.6,card3,531.7,0
2026-09-22T00:02:30.460520,319.7,card0,8.0,0
2026-09-22T00:02:30.460520,319.7,card1,8.0,0
2026-09-22T00:02:30.460520,319.7,card2,8.1,0
2026-09-22T00:02:30.460520,319.7,card3,531.7,0
2026-09-22T00:02:32.521693,321.8,card0,8.0,0
2026-09-22T00:02:32.521693,321.8,card1,8.0,0
2026-09-22T00:02:32.521693,321.8,card2,8.1,0
2026-09-22T00:02:32.521693,321.8,card3,551.7,0
2026-09-22T00:02:34.589454,323.8,card0,8.0,0
2026-09-22T00:02:34.589454,323.8,card1,8.0,0
2026-09-22T00:02:34.589454,323.8,card2,8.1,0
2026-09-22T00:02:34.589454,323.8,card3,571.6,0
2026-09-22T00:02:36.651673,325.9,card0,8.0,0
2026-09-22T00:02:36.651673,325.9,card1,8.0,0
2026-09-22T00:02:36.651673,325.9,card2,8.1,0
2026-09-22T00:02:36.651673,325.9,card3,599.6,0
2026-09-22T00:02:38.711640,327.9,card0,8.0,0
2026-09-22T00:02:38.711640,327.9,card1,8.0,0
2026-09-22T00:02:38.711640,327.9,card2,8.1,0
2026-09-22T00:02:38.711640,327.9,card3,599.6,0
2026-09-22T00:02:40.771443,330.0,card0,8.0,0
2026-09-22T00:02:40.771443,330.0,card1,8.0,0
2026-09-22T00:02:40.771443,330.0,card2,8.1,0
2026-09-22T00:02:40.771443,330.0,card3,619.6,0
2026-09-22T00:02:42.838321,332.1,card0,8.0,0
2026-09-22T00:02:42.838321,332.1,card1,8.0,0
2026-09-22T00:02:42.838321,332.1,card2,8.1,0
2026-09-22T00:02:42.838321,332.1,card3,631.6,32
2026-09-22T00:02:44.899469,334.1,card0,8.0,0
2026-09-22T00:02:44.899469,334.1,card1,8.0,0
2026-09-22T00:02:44.899469,334.1,card2,8.0,0
2026-09-22T00:02:44.899469,334.1,card3,45.8,0
2026-09-22T00:02:46.970610,336.2,card0,8.0,0
2026-09-22T00:02:46.970610,336.2,card1,8.0,0
2026-09-22T00:02:46.970610,336.2,card2,8.0,0
2026-09-22T00:02:46.970610,336.2,card3,45.8,0
2026-09-22T00:02:49.035602,338.3,card0,8.0,0
2026-09-22T00:02:49.035602,338.3,card1,8.0,0
2026-09-22T00:02:49.035602,338.3,card2,8.0,0
2026-09-22T00:02:49.035602,338.3,card3,45.8,0
2026-09-22T00:02:51.108458,340.3,card0,8.0,0
2026-09-22T00:02:51.108458,340.3,card1,8.0,0
2026-09-22T00:02:51.108458,340.3,card2,8.0,0
2026-09-22T00:02:51.108458,340.3,card3,341.5,0
2026-09-22T00:02:53.170097,342.4,card0,8.0,0
2026-09-22T00:02:53.170097,342.4,card1,8.0,0
2026-09-22T00:02:53.170097,342.4,card2,8.0,0
2026-09-22T00:02:53.170097,342.4,card3,341.5,0
2026-09-22T00:02:55.227658,344.5,card0,8.0,0
2026-09-22T00:02:55.227658,344.5,card1,8.0,0
2026-09-22T00:02:55.227658,344.5,card2,8.0,0
2026-09-22T00:02:55.227658,344.5,card3,341.5,0
2026-09-22T00:02:57.290379,346.5,card0,8.0,0
2026-09-22T00:02:57.290379,346.5,card1,8.0,0
2026-09-22T00:02:57.290379,346.5,card2,8.0,0
2026-09-22T00:02:57.290379,346.5,card3,391.6,0
2026-09-22T00:02:59.357099,348.6,card0,8.0,0
2026-09-22T00:02:59.357099,348.6,card1,8.0,0
2026-09-22T00:02:59.357099,348.6,card2,8.0,0
2026-09-22T00:02:59.357099,348.6,card3,391.6,0
2026-09-22T00:03:01.432082,350.7,card0,8.0,0
2026-09-22T00:03:01.432082,350.7,card1,8.0,0
2026-09-22T00:03:01.432082,350.7,card2,8.0,0
2026-09-22T00:03:01.432082,350.7,card3,391.6,0
2026-09-22T00:03:03.501492,352.7,card0,8.0,0
2026-09-22T00:03:03.501492,352.7,card1,8.0,0
2026-09-22T00:03:03.501492,352.7,card2,8.0,0
2026-09-22T00:03:03.501492,352.7,card3,433.7,0
2026-09-22T00:03:05.566224,354.8,card0,8.0,0
2026-09-22T00:03:05.566224,354.8,card1,8.0,0
2026-09-22T00:03:05.566224,354.8,card2,8.0,0
2026-09-22T00:03:05.566224,354.8,card3,433.7,0
2026-09-22T00:03:07.629466,356.9,card0,8.0,0
2026-09-22T00:03:07.629466,356.9,card1,8.0,0
2026-09-22T00:03:07.629466,356.9,card2,8.0,0
2026-09-22T00:03:07.629466,356.9,card3,453.7,0
2026-09-22T00:03:09.693245,358.9,card0,8.0,0
2026-09-22T00:03:09.693245,358.9,card1,8.0,0
2026-09-22T00:03:09.693245,358.9,card2,8.0,0
2026-09-22T00:03:09.693245,358.9,card3,473.7,0
2026-09-22T00:03:11.750463,361.0,card0,8.0,0
2026-09-22T00:03:11.750463,361.0,card1,8.0,0
2026-09-22T00:03:11.750463,361.0,card2,8.0,0
2026-09-22T00:03:11.750463,361.0,card3,473.7,0
2026-09-22T00:03:13.809907,363.0,card0,8.0,0
2026-09-22T00:03:13.809907,363.0,card1,8.0,0
2026-09-22T00:03:13.809907,363.0,card2,8.0,0
2026-09-22T00:03:13.809907,363.0,card3,501.7,0
2026-09-22T00:03:15.870901,365.1,card0,8.0,0
2026-09-22T00:03:15.870901,365.1,card1,8.0,0
2026-09-22T00:03:15.870901,365.1,card2,8.0,0
2026-09-22T00:03:15.870901,365.1,card3,501.7,0
2026-09-22T00:03:17.937096,367.2,card0,8.0,0
2026-09-22T00:03:17.937096,367.2,card1,8.0,0
2026-09-22T00:03:17.937096,367.2,card2,8.0,0
2026-09-22T00:03:17.937096,367.2,card3,521.7,0
2026-09-22T00:03:19.998011,369.2,card0,7.9,0
2026-09-22T00:03:19.998011,369.2,card1,7.9,0
2026-09-22T00:03:19.998011,369.2,card2,8.0,0
2026-09-22T00:03:19.998011,369.2,card3,11.7,0
2026-09-22T00:03:22.060017,371.3,card0,7.9,0
2026-09-22T00:03:22.060017,371.3,card1,7.9,0
2026-09-22T00:03:22.060017,371.3,card2,8.0,0
2026-09-22T00:03:22.060017,371.3,card3,11.7,0
2026-09-22T00:03:24.118455,373.3,card0,7.9,0
2026-09-22T00:03:24.118455,373.3,card1,7.9,0
2026-09-22T00:03:24.118455,373.3,card2,8.0,0
2026-09-22T00:03:24.118455,373.3,card3,11.7,0
2026-09-22T00:03:26.183392,375.4,card0,7.9,0
2026-09-22T00:03:26.183392,375.4,card1,7.9,0
2026-09-22T00:03:26.183392,375.4,card2,8.0,0
2026-09-22T00:03:26.183392,375.4,card3,11.7,0
2026-09-22T00:03:28.247664,377.5,card0,7.9,0
2026-09-22T00:03:28.247664,377.5,card1,7.9,0
2026-09-22T00:03:28.247664,377.5,card2,8.0,0
2026-09-22T00:03:28.247664,377.5,card3,11.7,0
2026-09-22T00:03:30.304801,379.5,card0,7.9,0
2026-09-22T00:03:30.304801,379.5,card1,7.9,0
2026-09-22T00:03:30.304801,379.5,card2,8.0,0
2026-09-22T00:03:30.304801,379.5,card3,11.7,0
2026-09-22T00:03:32.365875,381.6,card0,7.9,0
2026-09-22T00:03:32.365875,381.6,card1,7.9,0
2026-09-22T00:03:32.365875,381.6,card2,8.0,0
2026-09-22T00:03:32.365875,381.6,card3,11.7,0
2026-09-22T00:03:34.427922,383.7,card0,7.9,0
2026-09-22T00:03:34.427922,383.7,card1,7.9,0
2026-09-22T00:03:34.427922,383.7,card2,8.0,0
2026-09-22T00:03:34.427922,383.7,card3,11.7,0
2026-09-22T00:03:36.485082,385.7,card0,7.9,0
2026-09-22T00:03:36.485082,385.7,card1,7.9,0
2026-09-22T00:03:36.485082,385.7,card2,8.0,0
2026-09-22T00:03:36.485082,385.7,card3,11.7,0
2026-09-22T00:03:38.544842,387.8,card0,7.9,0
2026-09-22T00:03:38.544842,387.8,card1,7.9,0
2026-09-22T00:03:38.544842,387.8,card2,8.0,0
2026-09-22T00:03:38.544842,387.8,card3,11.7,0
2026-09-22T00:03:40.603249,389.8,card0,7.9,0
2026-09-22T00:03:40.603249,389.8,card1,7.9,0
2026-09-22T00:03:40.603249,389.8,card2,8.0,0
2026-09-22T00:03:40.603249,389.8,card3,11.7,0
2026-09-22T00:03:42.660063,391.9,card0,7.9,0
2026-09-22T00:03:42.660063,391.9,card1,7.9,0
2026-09-22T00:03:42.660063,391.9,card2,8.0,0
2026-09-22T00:03:42.660063,391.9,card3,11.7,0
2026-09-22T00:03:44.724113,394.0,card0,7.9,0
2026-09-22T00:03:44.724113,394.0,card1,7.9,0
2026-09-22T00:03:44.724113,394.0,card2,8.0,0
2026-09-22T00:03:44.724113,394.0,card3,11.7,0
2026-09-22T00:03:46.783310,396.0,card0,7.9,0
2026-09-22T00:03:46.783310,396.0,card1,7.9,0
2026-09-22T00:03:46.783310,396.0,card2,8.0,0
2026-09-22T00:03:46.783310,396.0,card3,11.7,0
2026-09-22T00:03:48.846865,398.1,card0,7.9,0
2026-09-22T00:03:48.846865,398.1,card1,7.9,0
2026-09-22T00:03:48.846865,398.1,card2,8.0,0
2026-09-22T00:03:48.846865,398.1,card3,11.7,0
2026-09-22T00:03:50.909612,400.1,card0,7.9,0
2026-09-22T00:03:50.909612,400.1,card1,7.9,0
2026-09-22T00:03:50.909612,400.1,card2,8.0,0
2026-09-22T00:03:50.909612,400.1,card3,11.7,0
2026-09-22T00:03:52.964447,402.2,card0,7.9,0
2026-09-22T00:03:52.964447,402.2,card1,7.9,0
2026-09-22T00:03:52.964447,402.2,card2,8.0,0
2026-09-22T00:03:52.964447,402.2,card3,11.7,0
2026-09-22T00:03:55.022915,404.3,card0,8.0,0
2026-09-22T00:03:55.022915,404.3,card1,8.0,0
2026-09-22T00:03:55.022915,404.3,card2,8.0,0
2026-09-22T00:03:55.022915,404.3,card3,29.8,0
2026-09-22T00:03:57.087533,406.3,card0,8.0,0
2026-09-22T00:03:57.087533,406.3,card1,8.0,0
2026-09-22T00:03:57.087533,406.3,card2,8.0,0
2026-09-22T00:03:57.087533,406.3,card3,29.8,0
2026-09-22T00:03:59.152794,408.4,card0,8.0,0
2026-09-22T00:03:59.152794,408.4,card1,8.0,0
2026-09-22T00:03:59.152794,408.4,card2,8.0,0
2026-09-22T00:03:59.152794,408.4,card3,29.8,0
2026-09-22T00:04:01.212550,410.4,card0,8.0,0
2026-09-22T00:04:01.212550,410.4,card1,8.0,0
2026-09-22T00:04:01.212550,410.4,card2,8.0,0
2026-09-22T00:04:01.212550,410.4,card3,379.2,0
2026-09-22T00:04:03.276611,412.5,card0,8.0,0
2026-09-22T00:04:03.276611,412.5,card1,8.0,0
2026-09-22T00:04:03.276611,412.5,card2,8.0,0
2026-09-22T00:04:03.276611,412.5,card3,379.2,0
2026-09-22T00:04:05.341272,414.6,card0,8.0,0
2026-09-22T00:04:05.341272,414.6,card1,8.0,0
2026-09-22T00:04:05.341272,414.6,card2,8.0,0
2026-09-22T00:04:05.341272,414.6,card3,379.2,0
2026-09-22T00:04:07.411097,416.6,card0,8.0,0
2026-09-22T00:04:07.411097,416.6,card1,8.0,0
2026-09-22T00:04:07.411097,416.6,card2,8.0,0
2026-09-22T00:04:07.411097,416.6,card3,379.2,0
2026-09-22T00:04:09.478457,418.7,card0,8.0,0
2026-09-22T00:04:09.478457,418.7,card1,8.0,0
2026-09-22T00:04:09.478457,418.7,card2,8.0,0
2026-09-22T00:04:09.478457,418.7,card3,401.2,0
2026-09-22T00:04:11.536948,420.8,card0,8.0,0
2026-09-22T00:04:11.536948,420.8,card1,8.0,0
2026-09-22T00:04:11.536948,420.8,card2,8.0,0
2026-09-22T00:04:11.536948,420.8,card3,401.2,0
2026-09-22T00:04:13.594440,422.8,card0,8.0,0
2026-09-22T00:04:13.594440,422.8,card1,8.0,0
2026-09-22T00:04:13.594440,422.8,card2,8.0,0
2026-09-22T00:04:13.594440,422.8,card3,401.2,0
2026-09-22T00:04:15.653694,424.9,card0,8.0,0
2026-09-22T00:04:15.653694,424.9,card1,8.0,0
2026-09-22T00:04:15.653694,424.9,card2,8.0,0
2026-09-22T00:04:15.653694,424.9,card3,419.2,0
2026-09-22T00:04:17.715530,426.9,card0,8.0,0
2026-09-22T00:04:17.715530,426.9,card1,8.0,0
2026-09-22T00:04:17.715530,426.9,card2,8.0,0
2026-09-22T00:04:17.715530,426.9,card3,419.2,0
2026-09-22T00:04:19.785522,429.0,card0,8.0,0
2026-09-22T00:04:19.785522,429.0,card1,8.0,0
2026-09-22T00:04:19.785522,429.0,card2,8.0,0
2026-09-22T00:04:19.785522,429.0,card3,429.2,0
2026-09-22T00:04:21.849433,431.1,card0,8.0,0
2026-09-22T00:04:21.849433,431.1,card1,8.0,0
2026-09-22T00:04:21.849433,431.1,card2,8.0,0
2026-09-22T00:04:21.849433,431.1,card3,437.2,0
2026-09-22T00:04:23.908987,433.1,card0,8.0,0
2026-09-22T00:04:23.908987,433.1,card1,8.0,0
2026-09-22T00:04:23.908987,433.1,card2,8.0,0
2026-09-22T00:04:23.908987,433.1,card3,451.2,0
2026-09-22T00:04:25.972745,435.2,card0,8.0,0
2026-09-22T00:04:25.972745,435.2,card1,8.0,0
2026-09-22T00:04:25.972745,435.2,card2,8.0,0
2026-09-22T00:04:25.972745,435.2,card3,451.2,0
2026-09-22T00:04:28.035149,437.3,card0,8.0,0
2026-09-22T00:04:28.035149,437.3,card1,8.0,0
2026-09-22T00:04:28.035149,437.3,card2,8.0,0
2026-09-22T00:04:28.035149,437.3,card3,461.2,0
2026-09-22T00:04:30.094966,439.3,card0,8.0,0
2026-09-22T00:04:30.094966,439.3,card1,8.0,0
2026-09-22T00:04:30.094966,439.3,card2,8.0,0
2026-09-22T00:04:30.094966,439.3,card3,51.8,0
2026-09-22T00:04:32.157783,441.4,card0,8.0,0
2026-09-22T00:04:32.157783,441.4,card1,8.0,0
2026-09-22T00:04:32.157783,441.4,card2,8.0,0
2026-09-22T00:04:32.157783,441.4,card3,51.8,0
2026-09-22T00:04:34.227269,443.5,card0,8.0,0
2026-09-22T00:04:34.227269,443.5,card1,8.0,0
2026-09-22T00:04:34.227269,443.5,card2,8.0,0
2026-09-22T00:04:34.227269,443.5,card3,51.8,0
2026-09-22T00:04:36.291119,445.5,card0,8.0,0
2026-09-22T00:04:36.291119,445.5,card1,8.0,0
2026-09-22T00:04:36.291119,445.5,card2,8.0,0
2026-09-22T00:04:36.291119,445.5,card3,51.8,0
2026-09-22T00:04:38.356703,447.6,card0,8.0,0
2026-09-22T00:04:38.356703,447.6,card1,8.0,0
2026-09-22T00:04:38.356703,447.6,card2,8.0,0
2026-09-22T00:04:38.356703,447.6,card3,437.2,0
2026-09-22T00:04:40.417309,449.6,card0,8.0,0
2026-09-22T00:04:40.417309,449.6,card1,8.0,0
2026-09-22T00:04:40.417309,449.6,card2,8.0,0
2026-09-22T00:04:40.417309,449.6,card3,437.2,0
2026-09-22T00:04:42.479953,451.7,card0,8.0,0
2026-09-22T00:04:42.479953,451.7,card1,8.0,0
2026-09-22T00:04:42.479953,451.7,card2,8.0,0
2026-09-22T00:04:42.479953,451.7,card3,437.2,0
2026-09-22T00:04:44.543190,453.8,card0,8.0,0
2026-09-22T00:04:44.543190,453.8,card1,8.0,0
2026-09-22T00:04:44.543190,453.8,card2,8.0,0
2026-09-22T00:04:44.543190,453.8,card3,497.2,0
2026-09-22T00:04:46.605560,455.8,card0,8.0,0
2026-09-22T00:04:46.605560,455.8,card1,8.0,0
2026-09-22T00:04:46.605560,455.8,card2,8.0,0
2026-09-22T00:04:46.605560,455.8,card3,497.2,0
2026-09-22T00:04:48.675851,457.9,card0,8.0,0
2026-09-22T00:04:48.675851,457.9,card1,8.0,0
2026-09-22T00:04:48.675851,457.9,card2,8.0,0
2026-09-22T00:04:48.675851,457.9,card3,497.2,0
2026-09-22T00:04:50.736166,460.0,card0,8.0,0
2026-09-22T00:04:50.736166,460.0,card1,8.0,0
2026-09-22T00:04:50.736166,460.0,card2,8.0,0
2026-09-22T00:04:50.736166,460.0,card3,549.3,0
2026-09-22T00:04:52.801816,462.0,card0,8.0,0
2026-09-22T00:04:52.801816,462.0,card1,8.0,0
2026-09-22T00:04:52.801816,462.0,card2,8.0,0
2026-09-22T00:04:52.801816,462.0,card3,549.3,0
2026-09-22T00:04:54.863778,464.1,card0,8.0,0
2026-09-22T00:04:54.863778,464.1,card1,8.0,0
2026-09-22T00:04:54.863778,464.1,card2,8.0,0
2026-09-22T00:04:54.863778,464.1,card3,573.3,0
2026-09-22T00:04:56.927475,466.2,card0,8.0,0
2026-09-22T00:04:56.927475,466.2,card1,8.0,0
2026-09-22T00:04:56.927475,466.2,card2,8.0,0
2026-09-22T00:04:56.927475,466.2,card3,595.3,0
2026-09-22T00:04:58.985973,468.2,card0,8.0,0
2026-09-22T00:04:58.985973,468.2,card1,8.0,0
2026-09-22T00:04:58.985973,468.2,card2,8.0,0
2026-09-22T00:04:58.985973,468.2,card3,627.3,0
2026-09-22T00:05:01.045965,470.3,card0,8.0,0
2026-09-22T00:05:01.045965,470.3,card1,8.0,0
2026-09-22T00:05:01.045965,470.3,card2,8.0,0
2026-09-22T00:05:01.045965,470.3,card3,627.3,0
2026-09-22T00:05:03.111500,472.3,card0,8.0,0
2026-09-22T00:05:03.111500,472.3,card1,8.0,0
2026-09-22T00:05:03.111500,472.3,card2,8.0,0
2026-09-22T00:05:03.111500,472.3,card3,651.3,0
2026-09-22T00:05:05.171485,474.4,card0,8.0,0
2026-09-22T00:05:05.171485,474.4,card1,8.0,0
2026-09-22T00:05:05.171485,474.4,card2,8.0,0
2026-09-22T00:05:05.171485,474.4,card3,651.3,0
2026-09-22T00:05:07.230224,476.5,card0,7.9,0
2026-09-22T00:05:07.230224,476.5,card1,7.9,0
2026-09-22T00:05:07.230224,476.5,card2,8.0,0
2026-09-22T00:05:07.230224,476.5,card3,11.7,0
2026-09-22T00:05:09.287995,478.5,card0,7.9,0
2026-09-22T00:05:09.287995,478.5,card1,7.9,0
2026-09-22T00:05:09.287995,478.5,card2,8.0,0
2026-09-22T00:05:09.287995,478.5,card3,11.7,0
2026-09-22T00:05:11.346985,480.6,card0,7.9,0
2026-09-22T00:05:11.346985,480.6,card1,7.9,0
2026-09-22T00:05:11.346985,480.6,card2,8.0,0
2026-09-22T00:05:11.346985,480.6,card3,11.7,0
2026-09-22T00:05:13.410792,482.6,card0,7.9,0
2026-09-22T00:05:13.410792,482.6,card1,7.9,0
2026-09-22T00:05:13.410792,482.6,card2,8.0,0
2026-09-22T00:05:13.410792,482.6,card3,11.7,0
2026-09-22T00:05:15.477163,484.7,card0,7.9,0
2026-09-22T00:05:15.477163,484.7,card1,7.9,0
2026-09-22T00:05:15.477163,484.7,card2,8.0,0
2026-09-22T00:05:15.477163,484.7,card3,11.7,0
2026-09-22T00:05:17.540197,486.8,card0,7.9,0
2026-09-22T00:05:17.540197,486.8,card1,7.9,0
2026-09-22T00:05:17.540197,486.8,card2,8.0,0
2026-09-22T00:05:17.540197,486.8,card3,11.7,0
2026-09-22T00:05:19.602474,488.8,card0,7.9,0
2026-09-22T00:05:19.602474,488.8,card1,7.9,0
2026-09-22T00:05:19.602474,488.8,card2,8.0,0
2026-09-22T00:05:19.602474,488.8,card3,11.7,0
2026-09-22T00:05:21.661279,490.9,card0,7.9,0
2026-09-22T00:05:21.661279,490.9,card1,7.9,0
2026-09-22T00:05:21.661279,490.9,card2,8.0,0
2026-09-22T00:05:21.661279,490.9,card3,11.7,0
2026-09-22T00:05:23.726943,493.0,card0,7.9,0
2026-09-22T00:05:23.726943,493.0,card1,7.9,0
2026-09-22T00:05:23.726943,493.0,card2,8.0,0
2026-09-22T00:05:23.726943,493.0,card3,11.7,0
